ril100;bahnhof;Bstg;Gleis1;Kennzeichen
1371452 ;Schleusingen;1;1
1371452 ;Schleusingen;1;2
4859880 ;Landkreis Schmalkalden-Meiningen Ebertshausen;1;1
4859880 ;Landkreis Schmalkalden-Meiningen Ebertshausen;1;2
1106481 ;Landkreis Schmalkalden-Meiningen Ebertshausen;1;1
1106481 ;Landkreis Schmalkalden-Meiningen Ebertshausen;1;2
9531929 ;Suhl Neundorf;1;1
9531929 ;Suhl Neundorf;1;2
2047489 ;Landkreis Schmalkalden-Meiningen Ebertshausen;1;1
2047489 ;Landkreis Schmalkalden-Meiningen Ebertshausen;1;2
1579759 ;Suhl;1;1
1579759 ;Suhl;1;2
4268152 ;Schleusingen;1;1
4268152 ;Schleusingen;1;2
9810697 ;Suhl;1;1
9810697 ;Suhl;1;2
2052070 ;Landkreis Schmalkalden-Meiningen;1;1
2052070 ;Landkreis Schmalkalden-Meiningen;1;2
6223851 ;Suhl Vesser;1;1
6223851 ;Suhl Vesser;1;2
