ril100;bahnhof;Bstg;Gleis1;Kennzeichen
5323414 ;Frankfurt Hbf;1;1
5323414 ;Frankfurt Hbf;1;2
5323414 ;Frankfurt Hbf;2;3
5323414 ;Frankfurt Hbf;2;4
5323414 ;Frankfurt Hbf;3;5
5323414 ;Frankfurt Hbf;3;6
5323414 ;Frankfurt Hbf;4;7
5323414 ;Frankfurt Hbf;4;8
5323414 ;Frankfurt Hbf;5;9
5323414 ;Frankfurt Hbf;5;10
5323414 ;Frankfurt Hbf;6;11
5323414 ;Frankfurt Hbf;6;12
5323414 ;Frankfurt Hbf;7;13
5323414 ;Frankfurt Hbf;7;14
5323414 ;Frankfurt Hbf;8;15
5323414 ;Frankfurt Hbf;8;16
5323414 ;Frankfurt Hbf;9;17
5323414 ;Frankfurt Hbf;9;18
5323414 ;Frankfurt Hbf;10;19
5323414 ;Frankfurt Hbf;10;20
5323414 ;Frankfurt Hbf;11;21
5323414 ;Frankfurt Hbf;11;22
5323414 ;Frankfurt Hbf;12;23
5323414 ;Frankfurt Hbf;12;24
5323414 ;Frankfurt Hbf;13;25
6883092 ;Frankfurt Hbf Tief;1;1
6883092 ;Frankfurt Hbf Tief;1;2
6883092 ;Frankfurt Hbf Tief;2;3
6883092 ;Frankfurt Hbf Tief;2;4
2011086 ;Dreieich Buchschlag;1;1
6616264 ;Langen;1;1
6616264 ;Langen;1;2
2116022 ;Darmstadt Hbf;1;1
2116022 ;Darmstadt Hbf;1;2
2116022 ;Darmstadt Hbf;2;3
2116022 ;Darmstadt Hbf;2;4
2116022 ;Darmstadt Hbf;3;5
2116022 ;Darmstadt Hbf;3;6
2116022 ;Darmstadt Hbf;4;7
2116022 ;Darmstadt Hbf;4;8
2116022 ;Darmstadt Hbf;5;9
2116022 ;Darmstadt Hbf;5;10
2116022 ;Darmstadt Hbf;6;11
2556672 ;Darmstadt Süd;1;1
2556672 ;Darmstadt Süd;1;2
5505419 ;Mannheim Hbf;1;1
5505419 ;Mannheim Hbf;1;2
5505419 ;Mannheim Hbf;2;3
5505419 ;Mannheim Hbf;2;4
5505419 ;Mannheim Hbf;3;5
5505419 ;Mannheim Hbf;3;6
5505419 ;Mannheim Hbf;4;7
5505419 ;Mannheim Hbf;4;8
5505419 ;Mannheim Hbf;5;9
6441861 ;Mannheim Busbahnhof;1;1
6441861 ;Mannheim Busbahnhof;1;2
6441861 ;Mannheim Busbahnhof;2;3
4946963 ;Ludwigshafen Hbf;1;1
4946963 ;Ludwigshafen Hbf;1;2
4946963 ;Ludwigshafen Hbf;2;3
4946963 ;Ludwigshafen Hbf;2;4
4946963 ;Ludwigshafen Hbf;3;5
4946963 ;Ludwigshafen Hbf;3;6
4946963 ;Ludwigshafen Hbf;4;7
4946963 ;Ludwigshafen Hbf;4;8
4946963 ;Ludwigshafen Hbf;5;9
4946963 ;Ludwigshafen Hbf;5;10
1246196 ;Ludwigshafen Busbahnhof;1;1
1246196 ;Ludwigshafen Busbahnhof;1;2
1246196 ;Ludwigshafen Busbahnhof;2;3
0711660 ;Wiesbaden Hbf;1;1
0711660 ;Wiesbaden Hbf;1;2
0711660 ;Wiesbaden Hbf;2;3
0711660 ;Wiesbaden Hbf;2;4
0711660 ;Wiesbaden Hbf;3;5
0711660 ;Wiesbaden Hbf;3;6
0711660 ;Wiesbaden Hbf;4;7
0711660 ;Wiesbaden Hbf;4;8
0711660 ;Wiesbaden Hbf;5;9
0711660 ;Wiesbaden Hbf;5;10
8363080 ;Wiesbaden Ost;1;1
8363080 ;Wiesbaden Ost;1;2
8363080 ;Wiesbaden Ost;2;3
8363080 ;Wiesbaden Ost;2;4
9314316 ;Mainz Hbf;1;1
9314316 ;Mainz Hbf;1;2
9314316 ;Mainz Hbf;2;3
9314316 ;Mainz Hbf;2;4
9314316 ;Mainz Hbf;3;5
9314316 ;Mainz Hbf;3;6
9314316 ;Mainz Hbf;4;7
9314316 ;Mainz Hbf;4;8
9314316 ;Mainz Hbf;5;9
6741560 ;Berlin Hbf;1;1
6741560 ;Berlin Hbf;1;2
6741560 ;Berlin Hbf;2;3
6741560 ;Berlin Hbf;2;4
6741560 ;Berlin Hbf;3;5
6741560 ;Berlin Hbf;3;6
0010414 ;München Hbf;1;1
0010414 ;München Hbf;1;2
0010414 ;München Hbf;2;3
0010414 ;München Hbf;2;4
0010414 ;München Hbf;3;5
0010414 ;München Hbf;3;6
0010414 ;München Hbf;4;7
0010414 ;München Hbf;4;8
0010414 ;München Hbf;5;9
0010414 ;München Hbf;5;10
0010414 ;München Hbf;6;11
0010414 ;München Hbf;6;12
0010414 ;München Hbf;7;13
0010414 ;München Hbf;7;14
0010414 ;München Hbf;8;15
0010414 ;München Hbf;8;16
0010414 ;München Hbf;9;17
0010414 ;München Hbf;9;18
0010414 ;München Hbf;10;19
0010414 ;München Hbf;10;20
0010414 ;München Hbf;11;21
0010414 ;München Hbf;11;22
0010414 ;München Hbf;12;23
0010414 ;München Hbf;12;24
0010414 ;München Hbf;13;25
0010414 ;München Hbf;13;26
0010414 ;München Hbf;14;27
0010414 ;München Hbf;14;28
0010414 ;München Hbf;15;29
0010414 ;München Hbf;15;30
0010414 ;München Hbf;16;31
0010414 ;München Hbf;16;32
4001395 ;Augsburg Hbf;1;1
4001395 ;Augsburg Hbf;1;2
4001395 ;Augsburg Hbf;2;3
4001395 ;Augsburg Hbf;2;4
4001395 ;Augsburg Hbf;3;5
4001395 ;Augsburg Hbf;3;6
4001395 ;Augsburg Hbf;4;7
4001395 ;Augsburg Hbf;4;8
4001395 ;Augsburg Hbf;5;9
4001395 ;Augsburg Hbf;5;10
4001395 ;Augsburg Hbf;6;11
4001395 ;Augsburg Hbf;6;12
4702230 ;Stuttgart Hbf;1;1
4702230 ;Stuttgart Hbf;1;2
4702230 ;Stuttgart Hbf;2;3
4702230 ;Stuttgart Hbf;2;4
4702230 ;Stuttgart Hbf;3;5
4702230 ;Stuttgart Hbf;3;6
4702230 ;Stuttgart Hbf;4;7
